ALDOB SIGMAR1
NRBP2 INTS1
SLC29A2 NQO2
GLI1 MAML3
PDSS1 CSNK1G1
CLEC10A HIST1H3C
ZNF367 TEAD3
MDH1 CD24
KRTAP8-1 OR51M1
NMS ZDHHC22
SH2B1 IGFBP7
CCAR2 GPR65
DPH1 TTC28
TBX22 TLE1
OR2H1 ITPK1
CD2AP DHODH
NAA35 HEY1
DMD NOL8
FGF14 SIM2
MYL9 ADCY9
NCR3 DARS
EID2 GCLC
PHLDA2 YARS
DTWD2 PSMA6
PRKACG PRM1
MAS1 PTGFR
FAM13A POLM
FOXL1 ICOS
ERF NAB2
CRABP1 RRAS
FGF6 GFI1B
OR4S1 HSPG2
TUSC2 ADRA2B
CLC TLE1
PEMT BST2
MLLT1 ETV7
GUCY2D GPR143
POTEKP ATL3
TRPM7 DTX3L
CEBPD HCFC1
APOA2 BCL10
CPA1 TPP2
WWOX CTRC
ADORA2A CD40LG
NPSR1 CTRC
IL2RA GFI1B
CCT7 ERF
MB ASAP1
MPZL2 IFNG
CTF1 FABP7
ELN FGF10
HNF4G RNF4
CXCL13 NOL8
MRPS23 HSPB7
GPC4 WHSC1
CHAF1A FANCC
DZIP1 HCRT
FLNB SEMA4D
XCR1 MTNR1A
FOSL2 JUNB
MAS1 PAX7
CTU2 FBXL12
PPP2R4 OR10A3
PHB AXL
MAP3K4 SGK1
KCNH3 KCNA6
CXCL1 PCDHA3
RB1 SGOL2
NINJ1 MT1A
SMCHD1 SND1
MIR125A DLG3
ACKR2 LETM1
TMEM132D KRTAP19-4
HMGCR MKKS
SSTR4 CUL4A
MC1R SSTR4
CLNS1A CXCL12
GPR183 MR1
CDC45 IL1RAPL1
DNAJB9 ARHGEF18
FECH PDX1
ALG12 RBCK1
IL17C NTF3
TCFL5 GATA2
MARCKS RALBP1
PAX7 NOL3
CTSW GPR183
PNP SLC28A1
SLC26A11 PEX1
CKM PROX1
CTSC CD79B
IGFBP7 DLEC1
RPS9 RPS12
AFG3L2 CHP1
FCGR3B KCNMB1
SNRPD2 NOL3
PRKACG MTL5
GPR65 CD164
FGF7 LRP5
FGF14 TOLLIP
CD226 DDR1
CLC KLRC1
TPCN2 HNRNPD
NOXA1 EPN2
SLC22A7 ZFP91
NEURL2 MIR181B1
SLC26A5 JKAMP
FGF14 PTH
TPP1 RDH16
CFAP20 TBX22
TADA3 HMGB2
MMRN1 RAC1
SP2 TFDP1
MYCBP TRPM7
COL4A2 GOT1
MPZL2 EZH1
SERPINB9 API5
MSRB2 MBNL1
HSD17B1 RAET1G
ROR2 GALR2
TBR1 ALOXE3
SRSF2 SRSF9
LILRB1 CCL11
DNAJC24 PSMA7
GALNT15 ZC3H7B
CLCA1 CHST7
CNP GALR3
KLRD1 CD101
ERG LMO2
RSL1D1 SH2B1
GTF2H1 THRA
MBD1 COX6B1
TBCD ENO2
DCC PARD3
FGF10 HDAC7
IMPA2 ROR2
MAPRE2 SFN
DIAPH1 SLC26A5
ADD2 DDHD1
ESPL1 CDC20
KLC1 ATP1A2
KCNK3 OR1L1
RGS19 GPR25
MIR191 EPN2
IL2RG IL16
DUSP10 NPM1
CREB3L4 ELN
FOS RNF4
PRMT5 CTF1
TNR CFL1
APOC4 THRSP
IFITM3 MS4A1
MGAT2 KCNK3
MAN1A1 LFNG
CDK4 CSK
SLC17A4 LEMD3
GATA2 MLLT1
RBFOX2 OR1L1
ZNF189 GFI1B
REN PAPPA2
OR4D2 ABCG5
FECH INSR
CKMT1B SERPINB9
ST6GALNAC3 CELA3A
HMGB2 POLE3
PAFAH1B2 RNASEH1
MPI LPAR1
SLC2A8 DERL2
IRF9 PPARA
TNRC6A LTBP1
GMEB2 FOXO4
EID2 POU2F1
ARFGAP3 PCDHB15
CD164 DLEC1
ADRA2B ESR2
FOXO4 MYC
SEMA3A CRYBA4
FOXC1 DYRK1B
SLC23A2 SLC23A1
RNF115 B3GAT2
ESR2 E2F3
PCDHB12 SIGLEC8
KCNN2 HINFP
FGF7 TGFBR2
MIR30B INMT
ZNF384 NUMBL
E2F6 PDS5A
FGF7 IL12RB1
OR56B1 AMBP
FBXL5 KLC1
CHRNA2 GRM3
IPO7 MIR106A
